benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,source_run,planner_label,planner_key
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,rrt_star,rrt_star,rrt_star,2,5113374392017154431,success,True,True,113.668576884,111.848402828,0.0,0.064034811,0.0,3.0,2.67746237,0.8681564,89,7775,880,5,8407bbdea3eff90630946571be9aa5b6873e60e1f5947d66bc50e5346c4e2388,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,rrt_star,rrt_star,rrt_star,4,5808168355935444131,success,True,True,148.091383301,110.66901467,0.0,0.041495819,3.621488953,2.0,2.286569223,0.7150721,109,7286,880,4,eee522cae3f0414aeae23e13ab7a50e125add6bd4286a8c3dcfcdf5161dc0e72,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-017-mixed-bcc0e50136,mixed,,rrt_star,rrt_star,rrt_star,0,8496578871384024614,success,True,True,153.375104156,111.154844927,0.0,0.052157724,4.095947061,2.0,2.488182681,0.9034977,117,8435,914,4,eb2267706e4cecf1c9d782be88aa8e6af35074f5e942164117e25135f76824e2,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,rrt_star,rrt_star,rrt_star,0,1413241873036213469,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.08e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,rrt_star,rrt_star,rrt_star,3,3611094812453203953,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.08e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,rrt_star,rrt_star,rrt_star,2,5067263388510725573,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.06e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,rrt_star,rrt_star,rrt_star,4,6618406089261440787,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.1e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-018-sparse-51b59abcbc,sparse,,rrt_star,rrt_star,rrt_star,1,8185498558529338978,success,True,True,108.555759373,108.555759373,0.0,0.0,0.0,0.0,3.624348049,1.06e-05,0,1,0,2,b5275a428e6b087dc3bb9d7af46882d2aeb400373f4dab1ad92659f75a2d1add,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,rrt_star,rrt_star,rrt_star,1,222020700570362717,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,1.82e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,rrt_star,rrt_star,rrt_star,3,1113520710477107673,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,1.85e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,rrt_star,rrt_star,rrt_star,4,2873929919236050028,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,1.86e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,rrt_star,rrt_star,rrt_star,0,7197949062869003404,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,1.87e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-019-dense-0d2d8d4b61,dense,,rrt_star,rrt_star,rrt_star,2,7226140583845249025,success,True,True,114.122243247,114.122243247,0.0,0.0,0.0,0.0,6.367004494,1.83e-05,0,1,0,2,4e68844a09ef9a2fe216e8ee31ad001e474ae4c065311f3b98b9d9fbb3d606ac,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,rrt_star,rrt_star,rrt_star,3,3183101725747746573,success,True,True,343.995789976,116.244750723,0.0,0.006587213,22.671810319,2.0,2.793046913,0.4846971,105,6571,856,4,c73adad67c9dbf8f61c13402ba362bc1028117a63536996b058999350e09a477,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,rrt_star,rrt_star,rrt_star,2,3882453746845479539,success,True,True,317.004872727,117.992649539,0.0,0.041023383,19.780710627,2.0,3.66630189,0.2762384,51,4259,621,4,70365de688363b0da7fdb9789480cafcc5de8c6ea4c14ae8159920c299b7c441,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,rrt_star,rrt_star,rrt_star,4,6024479535544943792,success,True,True,316.163637777,118.045064325,0.0,0.081329063,19.671192814,2.0,3.714340581,0.4702148,98,6594,836,4,843a64f04eec0202735fcd6390d06b9edebb1d287555cb01511422ffecc7ab75,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,rrt_star,rrt_star,rrt_star,0,8684749075983839189,success,True,True,324.438628755,117.464155004,0.0,0.028422332,20.583236209,2.0,2.595103085,0.4960287,105,6903,852,4,72e9217bafda6409ba270b45689f48cd18265295ffd169e7774c881fe425fce0,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-020-corridor-dbe81a0f5a,corridor,,rrt_star,rrt_star,rrt_star,1,9062130676534282757,success,True,True,335.902498844,116.755328658,0.0,0.018015154,21.805709442,2.0,2.761927668,0.4391842,88,6131,808,4,c48011cdd25ddea463d8f24a03e3f908136be4a771ad41ff7b1114980894a0c4,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,rrt_star,rrt_star,rrt_star,1,3746427062492080211,success,True,True,116.799109458,115.407260582,0.0,0.078369775,0.0,2.0,2.131671539,0.2204401,90,7329,889,4,0c618be1b1b41d86c89eab3026666f31bed3d7f016c5019eadbffca1afb74afd,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,rrt_star,rrt_star,rrt_star,0,4900078572965994607,success,True,True,119.157925179,118.032739624,0.0,0.025037111,0.0,2.0,2.100268715,0.2049985,76,6682,875,4,736c37b5c3681dd8874e0a05a85bd7f834b3c7241fb8d68c982751ece2f0332d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,rrt_star,rrt_star,rrt_star,4,7065144903303193455,success,True,True,117.513862237,115.670957405,0.0,0.068580967,0.0,3.0,2.074876848,0.2191058,96,7399,904,5,a761cf0662d5c8603e034be02983c17eee55042e95251038e943ab00387a315b,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,rrt_star,rrt_star,rrt_star,3,8780924335491453835,success,True,True,118.893306791,118.184230938,0.0,0.041815171,0.0,1.0,2.607478533,0.2171376,90,7270,891,3,d90b7139af19a52a7c433cd4ddd9c3428dcfe71ef3b6eff37979afbfc3d8f10f,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-021-clustered-ad956c8c39,clustered,,rrt_star,rrt_star,rrt_star,2,8806998321081779355,success,True,True,117.414946388,115.589664978,0.0,0.065056282,0.0,3.0,2.107357467,0.2279456,109,8026,897,5,0f0c5ddea52925a39b914f3deccb42784b109a27708727592a84cb755f069374,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,rrt_star,rrt_star,rrt_star,0,2122028081246772686,no_path,False,True,,,,,,,,0.4186582,0,2720,444,0,,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,rrt_star,rrt_star,rrt_star,2,5931251491489890778,no_path,False,True,,,,,,,,0.4191191,0,2744,439,0,,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,rrt_star,rrt_star,rrt_star,1,6370679240430072459,timeout,True,True,139.926964687,137.974671782,0.0,0.090458581,0.0,3.0,2.25799523,1.0000536,75,5298,553,5,2a643de4633f62bc85e560ebd172701b46cde37a40adc4df31233df3d9b177a1,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,rrt_star,rrt_star,rrt_star,4,7965795974964324971,timeout,True,True,139.264797929,137.137781942,0.0,0.125403197,0.0,3.0,2.008167386,1.0000854,67,5109,522,5,0055ccfe6420454959f2f820f594d7d4bf1f6136eb18eef2939dd6d4a48a2208,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-022-rooms_maze-2c4283538b,rooms_maze,maze,rrt_star,rrt_star,rrt_star,3,8449424360492219585,success,True,True,139.831045677,137.793182326,0.0,0.10757267,0.0,3.0,2.013875641,0.937912,51,5167,575,5,765e282f35653c535bd84007f6a757911ecaee1bd74680ff184471bedf458428,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,rrt_star,rrt_star,rrt_star,2,243033815864111060,success,True,True,164.266256834,115.929329058,0.0,0.022166358,4.722609599,2.0,2.221042134,0.5965829,107,7501,902,4,15715b402200531726b83c3fc42566d0f7380dd8598826b90d13cb80caa6ef55,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,rrt_star,rrt_star,rrt_star,4,325676680239816693,success,True,True,362.030353157,113.769819113,0.0,0.036615014,24.757745897,1.0,2.33283155,0.5456476,93,5943,877,3,92a50186b14853de92e31f72ab4c5ad5aa1747e8fe9f5f1d0fb75bb596ce2ee1,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,rrt_star,rrt_star,rrt_star,1,1420800984026682340,success,True,True,157.008620492,116.374433095,0.0,0.024061074,3.951388203,2.0,2.135421602,0.5360658,91,6156,914,4,bf43dc24e3c215b64055ac4f86469ddb59394b1dd4912b96fd65b76d0dd45e76,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,rrt_star,rrt_star,rrt_star,3,2982492969928578275,success,True,True,361.878212901,112.525610808,0.0,0.008028951,24.881245734,1.0,2.437892296,0.5666315,103,6152,897,3,fc398824a981fb8d4db668974fde62b87aab6da3496e71904664f8cc4e208838,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-023-mixed-76d07dc752,mixed,,rrt_star,rrt_star,rrt_star,0,8324333714878237039,success,True,True,279.28413801,121.017525267,0.0,0.303205017,15.475058766,4.0,2.118447665,0.6581438,96,6549,894,6,7e0401bd0a4a1fd8bc224f336653ed6d0a55ae9b2106242454b256f460225378,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,rrt_star,rrt_star,rrt_star,1,824404773456476142,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,1.7e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,rrt_star,rrt_star,rrt_star,0,959672355455371190,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,1.11e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,rrt_star,rrt_star,rrt_star,4,1453952037923809622,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,9.9e-06,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,rrt_star,rrt_star,rrt_star,2,3977058067923733294,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,1.06e-05,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-024-sparse-e4d54aacbe,sparse,,rrt_star,rrt_star,rrt_star,3,7415877427410801717,success,True,True,166.156923441,108.588124676,0.0,0.0,5.756879877,0.0,29.903205543,9.6e-06,0,1,0,2,981770b583222d21290ae2dd9c070b696496f7a84f9b9a2db3c4b8215a92cca3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,rrt_star,rrt_star,rrt_star,1,557458944842693234,success,True,True,264.863144433,117.177487258,0.0,0.014132998,14.711499219,1.0,5.658622643,0.1985688,102,6370,897,3,957f19ed3ec28ff54f99339fd24b802c8430875ebb119f3d315baacf07dd42b1,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,rrt_star,rrt_star,rrt_star,0,706830109956207058,success,True,True,234.366070926,117.59945937,0.0,0.017272629,11.618024841,1.0,5.495657068,0.2111095,118,6690,925,3,fe13bbfcc873ec373950f2cd0ca65f6a3fa8c3625295d4c577d0940fd690d7d6,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,rrt_star,rrt_star,rrt_star,2,3208926832438863718,success,True,True,269.139585456,117.910997319,0.0,0.018646712,15.063535458,1.0,3.136333911,0.1790078,73,5879,850,3,ec98c652616025e82a91413e2a4ab262c710bbb219187660e38ccfc87044823d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,rrt_star,rrt_star,rrt_star,3,3325862963836801781,success,True,True,125.800188322,124.966663386,0.0,0.066704987,0.0,1.0,2.025231569,0.198722,107,7122,878,3,2e78f060b22179ebfe8f9cd809137df9de25ba6a51117ee8e619eddee276b3ef,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-025-dense-a74eae0372,dense,,rrt_star,rrt_star,rrt_star,4,8616413535293445800,success,True,True,126.065331383,125.224497558,0.0,0.068166765,0.0,1.0,2.473521529,0.1850853,101,6149,854,3,d3876027e4175428e0c1acaf95d9ab43bd50b1d7a06b183a9426b6eb94e84ac1,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,rrt_star,rrt_star,rrt_star,4,2462498053550467630,success,True,True,298.713314371,118.653879647,0.0,0.126734945,17.842576,2.0,2.812978974,0.492076,100,7010,841,4,07c8013fa7c5b866f23e487bb0a97e9b55f567ef6e78454a80735f9dbe8db26e,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,rrt_star,rrt_star,rrt_star,3,2480350987627389985,success,True,True,323.717993746,117.494346723,0.0,0.084768274,20.479980565,2.0,2.09010785,0.4055592,79,6022,748,4,60e4d60a26ba82ca1b338ea7a7c33d87a969428d58aaa225f8a32dc6f0e120b9,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,rrt_star,rrt_star,rrt_star,2,4069180671956628973,success,True,True,324.308139765,116.291436605,0.0,0.037679403,20.632830614,3.0,2.147254868,0.3959538,76,6082,679,5,20a8997b8caaa79fef8e04bd7160512f4a4fabc17b2167f286168541d4a23eea,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,rrt_star,rrt_star,rrt_star,0,4574880657209882065,success,True,True,320.105949471,116.559739628,0.0,0.043075126,20.233083421,2.0,2.470006187,0.3625962,72,5476,691,4,1ef320ee75f1eff3d0c994d1435c1ae6d3e8c3e8a9ee221a9f08643b929af2ea,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-026-corridor-df1d0dc19b,corridor,,rrt_star,rrt_star,rrt_star,1,5098927690979009106,success,True,True,305.685456414,117.237417932,0.0,0.07496446,18.707321618,2.0,2.024404168,0.4984342,107,7128,843,4,823655cede289c661fce616fdd783325b04f19c56c3f624af5a88a6836c67a51,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,rrt_star,rrt_star,rrt_star,4,4095516660861163945,success,True,True,113.964934053,112.643314287,0.0,0.064323953,0.0,2.0,2.059728745,0.2633239,91,7826,889,4,3407bee46590f235eae242814b7d2d4b81e558371d0043769a46c2b96014ea31,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,rrt_star,rrt_star,rrt_star,2,7735351377232334459,success,True,True,114.54142915,112.651135719,0.0,0.078058686,0.0,3.0,2.077669652,0.2771808,90,7821,891,5,b05a74138ebc9a4c23a1f9c27d47be54659502e6d6e2e5b677a2e982b358c803,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,rrt_star,rrt_star,rrt_star,0,8286486391466665423,success,True,True,114.837135195,113.508363285,0.0,0.065754382,0.0,2.0,2.059212889,0.1952307,79,7167,846,4,688808de7c09debb30a39bc540a78426f9e2d39a7d62ece7d567e574186ee684,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,rrt_star,rrt_star,rrt_star,1,8402697183028813502,success,True,True,114.044708065,112.821957369,0.0,0.044550139,0.0,2.0,2.06614154,0.2680421,95,7820,910,4,ae3eeb4b782326ebfc1d948643c0b764d276efec01ccf2bfd2895ffaf6d6faa2,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-027-clustered-01a4b58761,clustered,,rrt_star,rrt_star,rrt_star,3,8720582352147599845,success,True,True,125.280200169,123.894372094,0.0,0.077165615,0.0,2.0,3.208618169,0.2331135,96,7229,882,4,f5f9f71a9c318def533e7bef81217d196c28ccb4c63430f225bb107dd691f51a,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,3,1853460531829460167,success,True,True,120.590056742,119.519392016,0.0,0.014132945,0.0,2.0,2.154094312,0.5661568,66,4213,440,4,a5d1e825db9eb9c568ec12b522508ff18049945f24e4395ac32e53bffbbf868d,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,1,5772721602531577432,success,True,True,120.582028204,119.503016698,0.0,0.015802301,0.0,2.0,2.120318091,0.5559333,92,3820,487,4,507b180007860db6ff7e361ba0816b66b1b1fbdb67457b83c6e66c337e06896b,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,2,6378001912530441896,success,True,True,120.75238932,119.655990761,0.0,0.019279712,0.0,2.0,2.036973993,0.6305503,87,4462,512,4,01d8ddd8860a389fa73a8adaf7e8823dff08a383e7f13bb37f00c66914f0fa06,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,0,7999153179417123362,success,True,True,120.478868176,119.426963114,0.0,0.010381012,0.0,2.0,2.0670661,0.5071372,47,3646,448,4,e4b26ce20f60eec288090ed53824e88183a1611599b598e130de5861682ca4c3,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-028-rooms_maze-59383c2cf3,rooms_maze,rooms,rrt_star,rrt_star,rrt_star,4,8009414790910786276,success,True,True,120.820823618,119.716924411,0.0,0.020779841,0.0,2.0,2.071917535,0.5667156,73,4225,469,4,e158b44aa2d3a2b0838d053317d77bf182ab0710c79235081679c1dd3bc6e9de,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,rrt_star,rrt_star,rrt_star,4,1743878270159728812,success,True,True,277.306766154,115.614184201,0.0,0.010239446,16.064138472,2.0,2.223483235,0.8129084,108,7636,837,4,c0c07ecb6063d2d7db0a117cb4688e4f57a4e774532042cd92e14e730956a3e9,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,rrt_star,rrt_star,rrt_star,2,4521922817921164533,success,True,True,304.396432659,116.331323905,0.0,0.022817416,18.695102167,2.0,2.354861723,0.6837116,92,6783,871,4,c49e5d25eeae2c4873208b2288ba2c2c194eb93218528967df7a809c4215a479,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,rrt_star,rrt_star,rrt_star,1,6138576343435648494,success,True,True,306.136793283,117.743319545,0.0,0.075154513,18.701770117,2.0,2.07734404,0.6811974,105,6810,883,4,e949621890ed11c12381c0cefd9b575f5c183a9920d0f70e31d2dc7aac180255,offline-traditional-validation-v1,RRT*,rrt_star
uav2d-v1,validation,validation-029-mixed-8e82fede1f,mixed,,rrt_star,rrt_star,rrt_star,0,6787411842837509485,success,True,True,273.017604235,115.928110688,0.0,0.013901443,15.551998633,3.0,2.017562945,0.7317857,108,7231,868,5,2af41fd73104e931891d7561f549d57680034907ed7d73682f1911ca5ff65d3c,offline-traditional-validation-v1,RRT*,rrt_star
