benchmark_id,split,map_id,difficulty,layout_subtype,planner,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,aco_acor,0,5083040586063069899,timeout,False,True,,,,,,,,1.0003367000026628,0,2169,239,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,aco_acor,1,342270314236061744,timeout,False,True,,,,,,,,1.0002894999997807,0,2049,226,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,aco_acor,2,2940899778106325584,timeout,False,True,,,,,,,,1.0003609000013967,0,1965,216,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,aco_acor,3,4765242695185192294,timeout,False,True,,,,,,,,1.0001487000008638,0,2039,224,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,aco_acor,4,427309627063213590,timeout,False,True,,,,,,,,1.0007679000009375,0,2122,234,0,
uav2d-v1,test,test-094-rooms_maze-fa1f6542ca,rooms_maze,maze,afl_uav_mock,0,5083040586063069899,timeout,False,False,,,,,,,,1.000418499999796,0,2053,226,0,
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,dijkstra,0,4455026035259502985,timeout,False,True,,,,,,,,1.0001515000003565,0,5319,612,0,
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,astar,0,4455026035259502985,success,True,True,310.4126660583271,106.06622610486792,0.0,0.011106768038089231,20.32909061132687,2.0,2.0000546146202214,0.6012814999994589,0,3233,348,4,131bd248b6a1df4dbbe326cf6e5635bc7c477380cdccde514e6b10794e769f67
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,theta_star,0,4455026035259502985,success,True,True,310.4126660583271,106.06622610486792,0.0,0.011106768038089231,20.32909061132687,2.0,2.0000546146202214,0.27126480000151787,0,1498,149,4,131bd248b6a1df4dbbe326cf6e5635bc7c477380cdccde514e6b10794e769f67
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt,0,4455026035259502985,success,True,True,197.4770032382442,110.69489237328968,0.0,0.07676092228325557,8.539830625353826,2.0,2.077974772525779,0.03251249999811989,1,236,83,4,115931a733657d86fb51bab4785ed6ff284441bbc4d6fb23bb5e7e0c0eb976f4
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt,1,8050882519109711054,success,True,True,123.22804453509445,121.17734371572251,0.0,0.21014016387438877,0.0,2.0,2.7206995266205287,0.06896839999899385,1,501,189,4,3bbc42d50424cd8bb3aaf0297a7e8b6530331b99e376991a83381b2e64603c4c
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt,2,7807549473921160258,success,True,True,341.50508869185114,106.20370691766912,0.0,0.011317716391707597,23.474479319222347,1.0,2.369794342158529,0.01684229999955278,1,123,50,3,7adc7a5ce7458ea71aa68ddf5a20121d4b3c7532833b9f34326a63235ab393bb
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt,3,1565663545047873426,success,True,True,114.50810404648539,112.99026273487739,0.0,0.1035682623215991,0.0,2.0,2.04914157285983,0.032015800003136974,1,224,81,4,51bcc4298ef8055d61ea030c207d3c2efeda65e364e0f21a3230037fcab9544a
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt,4,8358507122210624262,success,True,True,306.7745799753241,106.0798429640403,0.0,0.010310734731018015,19.964318333762872,2.0,2.0042982553782362,0.026821600000403123,1,237,83,4,153d50b3a9feb80ed8dcc963065492aacb446258704a45a2ae4b9b361417754a
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt_star,0,4455026035259502985,timeout,True,True,197.4770032382442,110.69489237328968,0.0,0.07676092228325557,8.539830625353826,2.0,2.077974772525779,1.0010430999973323,73,4559,651,4,115931a733657d86fb51bab4785ed6ff284441bbc4d6fb23bb5e7e0c0eb976f4
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt_star,1,8050882519109711054,timeout,True,True,116.87997592233178,114.74931193797715,0.0,0.12613279687092666,0.0,3.0,2.00120554927492,1.0010713999981817,49,4441,527,5,9a81be31c4a500f8182759b1d47c4a4054c3d8cf00c544794be9cd29e2f8271b
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt_star,2,7807549473921160258,timeout,True,True,323.44690571423365,106.0986906580053,0.0,0.007931988837465914,21.6308555112041,2.0,2.453531632566042,1.000506199998199,84,4221,640,4,365961b606a8ce56cd1bd8c2558649a805bf2f813903a6e170bd87839aeabbb4
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt_star,3,1565663545047873426,timeout,True,True,170.57757774404791,111.83646526800227,0.0,0.09100322763957172,5.728609633784776,2.0,2.200993609701231,1.0001962999995158,68,4388,588,4,4932393f475639ead5a88541888a11a06c3791c41ed000170bbb26c801b75dcf
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,rrt_star,4,8358507122210624262,timeout,True,True,340.4479887166169,105.84297228439063,0.0,0.008264856775326488,23.356369214834967,2.0,2.159822330905739,1.0001976999992621,67,4350,573,4,57612f4fcdbc639bd84440f1eb587e7aed12ea04586ae5733e1555ab8a1e7135
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,prm,0,4455026035259502985,success,True,True,266.33170498290184,114.80927205388579,0.0,0.06497343905379253,15.019756573374707,2.0,2.7347147271491115,0.28390049999870826,0,1301,174,4,93b8741aa2a92e8210c3437c14262730a78461af9cba40d9fa03c6ff4287bf45
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,prm,1,8050882519109711054,success,True,True,192.29264183003926,113.24186187203541,0.0,0.05612864814779157,7.72701367172649,3.0,2.3081550314270762,0.2687834999996994,0,1322,167,5,67529fe7b309698b15b93410c29370cefedc338aee89b4e5560d2d8ad8899d89
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,prm,2,7807549473921160258,success,True,True,121.6539969658493,119.21753574875505,0.0,0.1872922434188482,0.0,3.0,2.3537024519792142,0.22332929999902262,0,1323,168,5,19eff3f06a1fff7192f3c2e11791737c88b1c124044f59debf4438037b25e143
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,prm,3,1565663545047873426,success,True,True,202.25106420663923,117.39729694346804,0.0,0.09164735288348552,8.339553049875375,2.0,2.4492524410863474,0.28972280000016326,0,1288,174,4,800fe140228461fe34cfa7f403fabf253b559f0deb2f19ade83d1de60592215e
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,prm,4,8358507122210624262,success,True,True,318.80687967543196,106.06898744352712,0.0,0.010677707559291174,21.168450369410838,2.0,2.2745594168866923,0.28781809999782126,0,1324,167,4,e2b01b6ac9532648c5225836f64bece376ac57736a29515aa0838f4d98fa7609
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,ga,0,4455026035259502985,timeout,True,True,263.9200045023721,115.74159174503575,0.0,0.5009698627242226,14.067356344371522,10.0,2.280038392727444,1.0025381000014022,162,3233,476,12,92c7a15c876507531498b32dcf3d09cd936232112cdd0cd3cf2d80165367d887
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,ga,1,8050882519109711054,timeout,True,True,302.0083504067144,108.53884886587271,0.0,0.19744009948715238,18.748230104340593,10.0,2.194188899498902,1.0031120000021474,152,3233,444,12,c52c885b4dae24a44a1ed0b8ba47a66d70bafbda20ed5784fe6392f517e52ee2
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,ga,2,7807549473921160258,timeout,True,True,300.92062434130435,121.00872683096364,0.0,0.9328263480316372,17.02477657701825,10.0,2.6369618857092503,1.0019525999996404,160,3233,444,12,b91e7ef35a4098b48ffa3df6d46a975b33306ec7bc10e730f0b5f2cb0a78a5e9
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,ga,3,1565663545047873426,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0017999000010605,161,3233,476,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,ga,4,8358507122210624262,timeout,True,True,240.0513467174187,114.15533859461459,0.0,0.49985679803953503,11.839672413260645,10.0,2.195926120049583,1.0002086000022246,171,3233,476,12,815d5b53f20095cd0136550f1f3d7afb78746cbdf3b649145442abd782165f1f
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,pso,0,4455026035259502985,timeout,True,True,250.71160622822183,112.06572461933992,0.0,0.5381855353639898,13.095495393206194,10.0,2.0841909692996197,1.0026882999991358,185,3233,476,12,045be4fcf6d51c271e1275367376224f562791ace8c3d8de95a8cb7aaf85a747
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,pso,1,8050882519109711054,timeout,True,True,301.1368958821313,112.05559747672024,0.0,0.2200267458416642,18.298116467620268,10.0,3.04115786536845,1.000702999997884,132,3233,444,12,44f52fe38cf3c2337a7d946c56620c0620065fc2ce2d4604db8694f282643515
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,pso,2,7807549473921160258,timeout,True,True,294.27872197712725,109.47714211572361,0.0,0.24562578613665567,17.857345093072034,10.0,2.4858490483264277,1.001249100001587,169,3233,476,12,fbbd3528e8ce566d409f68b065cbc9c51f844ca23deacbb36ae3419b51e88b6c
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,pso,3,1565663545047873426,timeout,True,True,310.1509763928461,132.08458372505905,0.0,0.7357238997406456,16.93877731690838,10.0,2.3136165980611776,1.0013017999990552,158,3233,444,12,93538ee57f3c313fe24a32059aee00e5c3de9f8c2000b6920891eb372332e035
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,pso,4,8358507122210624262,timeout,True,True,226.84587368158566,111.79173603748171,0.0,0.35411146402749133,10.82835803239665,10.0,2.0467586282959127,1.0010528999991948,154,3233,444,12,f8566e041a8ea5951f7c0902d2f5919049f7d0f54ed42ed28c426f18aeda213b
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,de,0,4455026035259502985,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0018381000008958,152,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,de,1,8050882519109711054,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0015907999986666,155,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,de,2,7807549473921160258,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0007685999989917,173,3233,476,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,de,3,1565663545047873426,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0007331000015256,165,3233,476,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,de,4,8358507122210624262,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0005510000009963,153,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,aco_acor,0,4455026035259502985,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.001955799998541,154,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,aco_acor,1,8050882519109711054,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0001745999979903,141,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,aco_acor,2,7807549473921160258,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0011608999993769,151,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,aco_acor,3,1565663545047873426,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0027155000025232,160,3233,476,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,aco_acor,4,8358507122210624262,timeout,True,True,314.35672137173356,106.01996243268995,0.0,0.009170565154980697,20.32909061132687,10.0,2.0000546146202267,1.0016113000019686,138,3233,444,12,0345b7e80fbbf028cfa2a606c738537c2efac686778f471cdba598a1a0ce2a62
uav2d-v1,test,test-095-mixed-91df71a009,mixed,,afl_uav_mock,0,4455026035259502985,timeout,True,False,263.90899365825584,114.46923114679208,0.0,0.5252167901296123,14.181367856081568,10.0,2.0529421657494455,1.001826699997764,155,3233,501,12,5c71a163d4cc2f8902cd5e212d7a7757d6727feda3e435dccdaadfa9bcaac3e3
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,dijkstra,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,5.5199998314492404e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,astar,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,4.6799999836366624e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,theta_star,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,4.570000237436034e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,5.400000009103678e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,4.5800003135809675e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,4.289999924367294e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt,3,3283100566578341204,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,3.51999988197349e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt,4,9054266569520752410,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.7999998565064743e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt_star,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.7400001272326335e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt_star,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.719999974942766e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt_star,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.8200000087963417e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt_star,3,3283100566578341204,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.59000007645227e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,rrt_star,4,9054266569520752410,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.5699999241624027e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,prm,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.7300000510876998e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,prm,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.600000152597204e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,prm,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.559999848017469e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,prm,3,3283100566578341204,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.600000152597204e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,prm,4,9054266569520752410,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,2.469999890308827e-05,0,1,0,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,ga,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.2420906000006653,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,ga,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.22453030000178842,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,ga,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.22490119999929448,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,ga,3,3283100566578341204,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.24663220000002184,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,ga,4,9054266569520752410,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.24086410000018077,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,pso,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.1706186000010348,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,pso,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.17364499999894178,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,pso,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.16617880000194418,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,pso,3,3283100566578341204,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.17516629999954603,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,pso,4,9054266569520752410,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.1657011000024795,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,de,0,4423583142294848406,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.2832873999977892,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,de,1,5025377099448842943,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.26965840000048047,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
uav2d-v1,test,test-096-sparse-17f0bd9a8f,sparse,,de,2,6088763222261708854,success,True,True,115.49950707997513,115.49950707997513,0.0,0.0,0.0,0.0,14.806350283433833,0.264133500000753,672,2,640,2,fc2d14a5dd59be4451863d9b985b234956beff6f3f124b586e15737669bd5d31
