benchmark_id,split,map_id,difficulty,layout_subtype,planner,arm_id,execution_arm,repetition,seed,status,feasible,research_claim_eligible,total_cost,path_length,collision_penalty,smoothness_penalty,risk_penalty,waypoint_penalty,minimum_clearance,elapsed_seconds,objective_evaluations,collision_checks,node_expansions,waypoint_count,path_hash,original_status,effective_status,timed_out,original_feasible,trusted_feasible
uav2d-hidden-test-v3,test,test-044-corridor-0fad7bc4f1,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4075998041862540908,success,True,True,299.37358945589637,120.39031728965365,0.0,0.13596902218396237,17.58034270553229,5.0,3.0029879342174763,0.7579920000007405,545,4073,661,7,065569b01e63b2944185316e20d0c8c7aa64ec7feea94b413e5fb925a2464bf1,success,success,False,True,True
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,443921808668401809,success,True,True,114.40535504470023,113.89380536048097,0.0,0.0023099368438534913,0.0,1.0,2.085916978507092,0.4583247000000483,737,7354,877,3,7257640980a47f074b3995fa7fc7895b9e2b2023231734b179a0aabad909bdc9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2892101471750227084,success,True,True,114.41023718029007,113.89829939250168,0.0,0.0023875575576764205,0.0,1.0,2.067950481202837,0.46179320000010193,737,7174,877,3,a8dda72781718dc751868d15863ce406183196d7e6f3e20f6fd68b81301768af,success,success,False,True,True
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6636939378688127096,success,True,True,114.4138999748501,113.9021957619351,0.0,0.0023408425829972513,0.0,1.0,2.119572792755472,0.4820956000003207,737,7021,877,3,bec4e9d41bf2bbd7100bbbdcf0cd09e6ce6ec6c729132cdc1a511c80fd565d96,success,success,False,True,True
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6945814389618313778,success,True,True,114.42418364473296,113.912395923002,0.0,0.0023575443461924424,0.0,1.0,2.072363533325072,0.4607341000000815,737,6650,877,3,6a7bf598ea09a43700c3e8aa407faf9bcbe281a78788546c74c7ff1a561a93bd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-045-clustered-fcb0b4a53f,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,463993303099313489,success,True,True,114.40617857570089,113.89456078229304,0.0,0.0023235586815700984,0.0,1.0,2.081892944241003,0.4608321000005162,737,7176,877,3,0904743f259f09ea91624aa7bc74eb675bc7962366fb3eedc21fc00b8f26cd62,success,success,False,True,True
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,2833975537709796827,success,True,True,118.41454973155241,116.5604200708103,0.0,0.07082593214842287,0.0,3.0,2.1179156597239923,0.8820212000000538,257,5196,629,5,00bb06dc32108716aba485f5650d819c7dead1fd6a4b4d90c0947d9b2a6866ff,success,success,False,True,True
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3387065176264243738,success,True,True,118.27839825988264,116.44288736484975,0.0,0.06710217900657703,0.0,3.0,2.026584909222912,0.890465899999981,251,5292,623,5,3d4c32ce142024aab362ee21b0e1fc6db7cf68ea1e64ae86dc107484c4b95e91,success,success,False,True,True
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2645316474601910419,success,True,True,118.27479878038196,116.43202361263265,0.0,0.06855503354986117,0.0,3.0,2.106480872904359,0.8932572999992772,251,5370,623,5,7260e3c766485c579e5e1c46ac00c54a5e7b61d3909179c310e2f3891ace0a93,success,success,False,True,True
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,4306216794711946469,success,True,True,118.04449602764878,116.20935546112969,0.0,0.06702811330381633,0.0,3.0,2.0096628088717545,0.8971258000001399,247,5354,619,5,b2de52ac0aec6d57c69e8e0c88a3b499a76992b1a5dc2bf50e7496c9868b3b2d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-046-rooms_maze-e1ebf713e8,rooms_maze,maze,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,775725424422329809,success,True,True,118.2720516416721,116.4231133055014,0.0,0.06978766723413952,0.0,3.0,2.06620200330783,0.8929779000000053,243,5386,615,5,1cc54e97b2550a97c7c7e7e31d7a249dbe9c0189690cbea0d44da06d21227c21,success,success,False,True,True
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,9209936882532797375,success,True,True,109.00798373873675,107.97950979135264,0.0,0.005694789476824027,0.0,2.0,2.105968097621874,0.6432813000001261,481,6018,697,4,60c674d249e790be6cf8fbe836def3d1de8702fedfdb80add56e258a10906b18,success,success,False,True,True
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,408580695869216853,success,True,True,109.02633620588108,107.99671401767453,0.0,0.005924437641308408,0.0,2.0,2.105968097621874,0.6674292000006972,481,6206,697,4,94eb6e2d335816a71c110392b5a9ad80797083d0809234a7d186e0abcfa564c7,success,success,False,True,True
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,5994033025094137855,success,True,True,108.98717362872299,107.96050733856413,0.0,0.005333258031772092,0.0,2.0,2.105968097621874,0.6689080999994985,481,6382,697,4,f4d75bd607c0f5d19e610244b9dbc9984a9478273e8881c28f0712c5310628cf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,699489672831217212,success,True,True,109.00253009203085,107.9742870981571,0.0,0.005648598774748733,0.0,2.0,2.0258132575243772,0.6670731000003798,481,6239,697,4,da40ecc7e31728607a35ad8f14120eb74f49cf3c93739cb714f13dca036d8d0f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-047-mixed-6b4bb335d2,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6722328915433173464,success,True,True,108.98912208406547,107.96242218160141,0.0,0.005339980492811532,0.0,2.0,2.021619276143539,0.6835293999993155,481,6342,697,4,addcb25def99888adba3f96fdaad5e3cbe412c87f3b0829105fd0fe2b145af4f,success,success,False,True,True
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5660115197373937933,success,True,True,109.37270049746118,108.87268678656307,0.0,2.7421796240272384e-06,0.0,1.0,2.014325940499435,0.3536567000001014,737,4349,674,3,16b9f88dbe94e5c4256e06a41c1268d99336453a6efc66267583d7f6a392589c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,178784884974034489,success,True,True,109.37266522340803,108.87265280570367,0.0,2.4835408744790897e-06,0.0,1.0,2.0113701836967683,0.3488588999998683,737,4122,674,3,e2926454ee852e9c5f5b2e8f71b192f07cb7078e35982a770a03875726a6fb38,success,success,False,True,True
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,2524319575415148741,success,True,True,109.37275168745717,108.87273606054964,0.0,3.1253815043653177e-06,0.0,1.0,2.015563214029739,0.3886432999997851,737,4407,674,3,f08c1c9adeb2f09673157bc7114c3ff79ea2feb7908135d77aa2bd7406ff2e28,success,success,False,True,True
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,2790388748962642875,success,True,True,109.37268849661305,108.87267503630628,0.0,2.6920613547201866e-06,0.0,1.0,2.001637890633531,0.33743909999975585,737,4332,674,3,421fb94d5ca49b54975925859fc9160162d393f141d938d9f67e06882826bf53,success,success,False,True,True
uav2d-hidden-test-v3,test,test-048-sparse-c7c5105c4a,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,5346202537104541292,success,True,True,109.3726600887697,108.87264784790189,0.0,2.44817356279908e-06,0.0,1.0,2.009533023761284,0.3377313000000868,737,4096,674,3,927e0ed882741d2d123be536a4d2cc6216a871e1673b18edbeb0787818457276,success,success,False,True,True
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,5168716327625226786,success,True,True,112.33336307975573,111.24405153750507,0.0,0.01786230845013117,0.0,2.0,2.0095039285889604,0.5716523999999481,737,9206,835,4,7fa099ced94ad62dd80174e116c4403d4b1f6ab6f3aa82d6637ad60e88a33e33,success,success,False,True,True
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,984380962802455515,success,True,True,112.3530557965735,111.26094449591803,0.0,0.018422260131094294,0.0,2.0,2.027094185280781,0.5500038999998651,737,8927,835,4,216591722e31ee3f50007badb22c2579581ccec66da420d6e7ebcb7fc945d228,success,success,False,True,True
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,6943044884509791025,success,True,True,112.31930756890316,111.22863790535335,0.0,0.01813393270996177,0.0,2.0,2.007232511002635,0.5114960999999312,737,8799,835,4,3f4f429e7bb42f04636fe235eff723a65b78fce876391fb393452d605548b616,success,success,False,True,True
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,1518432295242577597,success,True,True,112.3305424708914,111.24073102966643,0.0,0.01796228824499327,0.0,2.0,2.0076334427850897,0.5542219999997542,737,8613,835,4,33acb50c5ef35a7e03ef50511467097b32a8747c7bded223724c7823a83a9510,success,success,False,True,True
uav2d-hidden-test-v3,test,test-049-dense-3eddc6046d,dense,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8484463840026463166,success,True,True,112.31467212681508,111.22691461045125,0.0,0.017551503272766375,0.0,2.0,2.0753137021453023,0.5547378999999637,737,8799,835,4,83b397b560a030bb3bcf3708bbb12b6ad099fa6a336946cdebd8e6ca44ae880e,success,success,False,True,True
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,4656254991170900530,success,True,True,294.00240376842896,114.29981279313193,0.0,0.12719480741264294,17.806661693823383,2.0,2.2629405715027566,0.8384504999994533,545,6206,789,4,791ca1d3de80357bfb2c2bec38dd99dd94637296540ffab660b7df2e533cdd25,success,success,False,True,True
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8159204620726555349,success,True,True,293.01047397746476,115.17311234160935,0.0,0.15525197842040034,17.60611017437534,2.0,2.910722702133382,0.9013467999993736,545,6679,789,4,35310570264f15abd47c640d5e64a8f62ffc92b9daac413b66a1dd88b80e73ea,success,success,False,True,True
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,8782119462026527812,success,True,True,293.2527948770447,116.20076060014134,0.0,0.18493360918934285,17.51273662309567,2.0,2.992282280842706,0.9020936999995683,545,6809,789,4,7d342f4d24041ad73812879acbd4df7a960a42154bc02dc5e7497b3584c142fa,success,success,False,True,True
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,6253264871124535019,success,True,True,293.08616876737824,116.10747202405167,0.0,0.1953953678304981,17.500171990417407,2.0,2.6708563116098167,0.8573651000006066,545,6252,789,4,d04a4fbd3d9397adb9836a7d71328a7a5a524904cf0e038771deb843123cfb50,success,success,False,True,True
uav2d-hidden-test-v3,test,test-050-corridor-edf0f7a15f,corridor,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,6671020202008210107,success,True,True,294.81094740928455,116.73855841928025,0.0,0.16592110107368718,17.624278348463587,2.0,3.1244342008928605,0.8777955000005022,545,6904,789,4,a776d5fab4e7a45ed103e23fe3e78d3461f2ce9451e5864ca235739a60e41708,success,success,False,True,True
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,1054150385792849907,success,True,True,115.19895933755623,114.44947836055627,0.0,0.04989619539999223,0.0,1.0,3.364843275699341,0.5788033000007999,737,7189,964,3,c20be79424e0f46c5e03307d50021a87a320e74df94220ef47aa44a2678f7c82,success,success,False,True,True
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,8405194367883457795,success,True,True,115.35980311123473,114.60521830620155,0.0,0.050916961006634134,0.0,1.0,3.463888940579446,0.556699199999457,737,6766,964,3,beca9621419fd43e2cbffd09298f550789dc8b064622a2805687b44a734aa044,success,success,False,True,True
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,1715108887533540551,success,True,True,115.55319183062956,114.79156991346392,0.0,0.0523243834331293,0.0,1.0,3.7377349195674334,0.5950548000000708,737,8441,964,3,226baee669fb4f8bf3c221b8fb8930083ba54d67e59f0f302db3382a0fedee4a,success,success,False,True,True
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7582974183893978015,success,True,True,115.21811741944984,114.46780441809555,0.0,0.05006260027085817,0.0,1.0,3.4152061719222555,0.5505678999998054,737,6939,964,3,7af2aee9726d1c8a12524159d4a43aeb61afdb3007f8fc7ca8e00ee03bc274b9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-051-clustered-68308b4892,clustered,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,8880572037503456091,success,True,True,115.17548335274712,114.42662462658858,0.0,0.04977174523170874,0.0,1.0,3.3715176620112626,0.5524993999997605,737,6592,964,3,abc448ee71534ae28ccd0698ad7a1ef952b8a90d0b651a9076eef51de74755bd,success,success,False,True,True
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,6767713872200868809,success,True,True,238.51122083535927,120.26745875400576,0.0,0.23881518937532367,11.45496861344769,5.0,2.152704047237958,0.6687009999996008,289,5671,657,7,bff6e26fe4f5159948db12ff20d2ab94e6d4733b60fe1b4cfcf3f5d6fd49d15b,success,success,False,True,True
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,98253204164604180,success,True,True,244.74686952169617,120.36764726919004,0.0,0.24021220886537994,12.06781612081792,5.0,2.064724443471349,0.6746894999996584,289,5479,657,7,eda59c2b8b2afa20319a25f52eb809a50ee8c0598e25fe0e80ad1a40e9c3ba6c,success,success,False,True,True
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,519650430619567862,success,True,True,247.10125428350693,121.13990291866449,0.0,0.2978264542396222,12.197221909364433,5.0,2.4857457661154108,0.6660724999992453,289,5391,657,7,bdd186b81df6819ef81378f0d4eb10722b75dcd40196ff714ef6a0e62bdc3a0d,success,success,False,True,True
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,7997550897944849910,success,True,True,219.90746625658448,121.55967216731521,0.0,0.27627792772042664,9.496640445066715,4.0,2.0566156003804816,0.6415310999991561,289,5503,657,6,f96f8ecbad7feff904436a408497d75cb7d555c05a0dcecb54ae30a1841f36bf,success,success,False,True,True
uav2d-hidden-test-v3,test,test-052-rooms_maze-fb336996c4,rooms_maze,rooms,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,4998994424621802201,success,True,True,236.30215517374356,122.23349639436647,0.0,0.3096950896081465,11.002018333133636,5.0,2.9376487649628733,0.6700759999994261,289,5343,657,7,3157715313815898c70a7e3a2bd91bce45b869a49c45b60cf62bd618051aeaab,success,success,False,True,True
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,8078844244803413461,success,True,True,120.22059619949172,119.04358305995463,0.0,0.03540262790742009,0.0,2.0,2.0125356652306596,0.744687100000192,481,5653,557,4,b69c17100f1977f8eadd1cdedffd51afd5dae85f06117be6c8be342dd526ba80,success,success,False,True,True
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,3430762799926674367,success,True,True,120.55676652721361,119.38014967142212,0.0,0.0353233711582986,0.0,2.0,2.0609961041079963,0.6989683000001605,481,5690,557,4,3481b64330aaa64a0a0414d9da2bf4698237fa9c37f0fad09f7722d0e5ba7553,success,success,False,True,True
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,2,4990617168429947068,success,True,True,120.1697616099421,118.98863329906395,0.0,0.03622566217563053,0.0,2.0,2.0442421101205293,0.7575891000005868,481,6119,557,4,f12b6a5ea9b8543668dda2a38781f7201e7db4daf1a43d64c810e736422b400a,success,success,False,True,True
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,3,3664087607842726350,success,True,True,120.20374124434922,119.02055894461296,0.0,0.03663645994725315,0.0,2.0,2.04006160819657,0.7106665000001158,481,5750,557,4,14f2d685cc7fc87aa31d603bc568a643ef884d9a5cffc7e0050c8072969aaefe,success,success,False,True,True
uav2d-hidden-test-v3,test,test-053-mixed-cc635faf77,mixed,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,4,3326270076461946277,success,True,True,120.5603333543052,118.88648852371635,0.0,0.03476896611777095,0.0,3.0,2.0613712141757827,0.7240183000003526,481,5805,557,5,d91e7aff4fa3c79c071fa000fe19ee2b5535a524555861e26152cc889f90f8a3,success,success,False,True,True
uav2d-hidden-test-v3,test,test-054-sparse-ebc6af6143,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,0,3040255588524574545,success,True,True,115.5543674557844,115.5543674557844,0.0,0.0,0.0,0.0,3.5145004614003286,0.3579533000001902,737,3606,673,2,bbffa2e80b5a6a60d9a333f323f6a80e831d95280f924df3f26e191ea23f0fa9,success,success,False,True,True
uav2d-hidden-test-v3,test,test-054-sparse-ebc6af6143,sparse,,evolutionary_afl_uav,evolutionary_afl_uav_v1,evolutionary_afl_uav:evolutionary_afl_uav_v1,1,2426217129984034369,success,True,True,115.5543674557844,115.5543674557844,0.0,0.0,0.0,0.0,3.5145004614003286,0.34848370000054274,737,3812,673,2,bbffa2e80b5a6a60d9a333f323f6a80e831d95280f924df3f26e191ea23f0fa9,success,success,False,True,True
